row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
1741,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1742,3,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1744,1,sid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,2,eha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1746,3,ezi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1749,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1750,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,2,him,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,1,ini,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1754,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,2,oah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1756,3,ruf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,2,mah,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1758,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,1,tin,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1
1760,2,lah,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1761,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1763,3,tia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1764,1,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,1,smi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1766,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768,1,ria,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1
1769,3,zal,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1770,1,lim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1772,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,2,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,1,min,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
1776,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1777,3,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1778,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1779,2,nco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,1,jan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1782,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,3,rda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1784,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1786,4,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,2,hwa,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1788,2,tis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1792,3,man,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1793,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,1,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1795,3,ena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,4,iar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,1,ran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1798,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1799,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,2,aid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1802,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,2,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,1,rmi,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1806,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1807,3,iwi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1808,2,ada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,1,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1810,2,kah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1811,3,kur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,2,hir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,1,yud,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1814,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1815,2,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1816,2,tep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,2,iah,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1818,1,kim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,3,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1820,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1821,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,1,hni,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,1,iso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,2,uni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1825,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,3,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1828,1,opo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1830,2,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1832,1,lan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1834,2,sum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1836,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1837,1,dra,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1838,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1839,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1840,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1841,1,rin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1844,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,2,ean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1847,1,tno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1849,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1851,2,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1853,1,sin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1855,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,2,uni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1857,3,nif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,4,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1859,3,iki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,2,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1861,2,lik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,2,ida,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1863,3,rif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,2,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1865,2,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,3,eli,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1867,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,1,met,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1871,3,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,2,byo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,3,ogo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1876,3,sar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1879,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1880,2,ito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,3,. j,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1882,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1884,2,diq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1886,1,ana,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1888,2,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1889,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,1,smo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1893,4,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1896,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1897,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,4,aty,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1899,1,run,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1901,3,kas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1903,1,rin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,1,jem,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1905,3,bri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,1,min,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1907,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1908,2,ira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1910,4,idz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,1,sib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1913,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,1,pah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1915,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1916,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,1,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1918,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1920,3,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1921,1,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1923,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1924,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1927,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1928,2,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,1,ran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1931,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1933,2,tri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1935,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1938,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1939,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,2,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1943,3,. h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,1,ijo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,1,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1946,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1947,3,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,1,pto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,2,aan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1950,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1951,1,msi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,1,ini,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
1953,2,kin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,2,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,2,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1957,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1958,3,. m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,1,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,1,eem,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1
