row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
5295,3,tmo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5296,3,iwa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5297,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5298,2,mal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5299,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5300,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5301,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5302,3,man,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5303,3,uci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5304,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5305,4,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5306,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5307,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5308,3,gar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5309,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5310,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5311,2,adi,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
5312,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5313,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5314,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5315,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5316,3,dan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5317,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5318,3,ung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5319,3,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5320,2,bil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5321,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5322,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5323,3,ach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5324,3,riz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5325,4,mas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5326,2,hla,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
5327,2,ama,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5328,4,idi,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5329,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5330,3,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5331,4,ihe,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
5332,4,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5333,3,kti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5334,4,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5335,2,lya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5336,3,tia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5337,2,una,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5338,4,son,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5339,3,dip,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
5340,3,lfa,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
5341,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5342,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5343,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5344,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5345,4,ari,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5346,3,ila,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1
5347,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5348,3,ral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350,2,fah,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5351,1,bid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5352,3,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5353,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5354,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5355,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5356,4,rma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5357,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5358,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5359,3,yah,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
5360,4,ion,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5361,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5362,4,ane,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5363,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5364,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5365,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5366,2,ona,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5367,3,zis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5368,2,nto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5369,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5370,4,leh,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
5371,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5372,1,ssa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5373,3,dro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5374,3,yne,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5375,3,lan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5376,3,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5377,4,omo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5378,4,riy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5379,2,ono,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5380,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5381,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5382,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5383,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5384,3,ika,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
5385,6,h a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5386,3,lla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5387,3,rdi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5388,2,ada,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
5389,4,nja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5390,2,ino,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5391,3,ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5392,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5393,4,rar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5394,3,det,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5395,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5396,2,ael,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5397,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5398,4,usa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5399,3,exa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5400,4,ant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5401,3,ung,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5402,3,sno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5403,2,fal,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0
5404,3,osi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5405,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5406,2,son,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5407,3,kry,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5408,4, az,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5409,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5410,3,aya,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5411,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5412,3,owo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5413,3,tio,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5414,4,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5415,4,aba,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5416,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5417,2,ing,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
5418,3,des,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5419,2,ung,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5420,3,han,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5421,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5422,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5423,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5424,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5425,3,diq,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5426,3,aha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5427,4,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5428,4,alu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5429,4,ddo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5430,3,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5431,3,ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5432,3,pen,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5433,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5434,4,pea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5435,3,tom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5436,3,tta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5437,4,vin,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
5438,4,eku,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5439,4,ovi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5440,2,rba,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5441,3,ung,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5442,4,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5443,2,rzu,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
5444,3,ani,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5446,3,rin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5447,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5448,3,ron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5449,3,uzi,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5450,4,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5451,3,aji,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5452,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5453,4,ell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5454,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5455,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5456,2,eza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5457,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5458,3,aus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5459,5,ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5460,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5461,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5462,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5463,3,lah,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5464,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5465,4,ada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,4,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5467,4,uma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5468,2,riz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5469,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5470,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5471,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5472,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5473,3,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5474,3,the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5475,2,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5476,4,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5477,2,sti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5478,3,aki,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
5479,3,iwi,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
5480,3,ina,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
5481,3,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5482,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5483,4,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5484,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5485,2,hah,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
5486,3,oan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5487,2,bah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5488,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5489,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5490,3,sta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5491,3,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492,3,lla,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1
5493,3,dra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5494,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5495,3,aus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5496,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5497,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5498,4,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5499,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5500,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5501,3,rah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5502,3,dzi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5503,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5504,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5505,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5506,3,den,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5507,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5508,3,ata,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5509,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5510,2,nti,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5511,3,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5512,3,ino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5513,3,sha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5514,2,ael,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5515,2,ira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5516,3,yas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5517,3,pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5518,4,gar,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5519,3,ing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5520,3,ker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5521,3,ibu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5522,3,rli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5523,2,rih,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0
5524,3,dra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5525,2,aka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5526,3,eus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5527,3,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5528,3,djo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5529,3,uri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5530,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5531,3,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5532,2,dry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5533,4,iri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5534,3,tar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5535,3,suf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5536,2,rya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5537,3,man,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5538,4,hab,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5539,3,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5540,3,iti,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1
5541,3,ian,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5542,2,umi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5543,4,kha,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
5544,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5545,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5546,4,hro,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5547,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5548,3,ofa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5549,3,man,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5550,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5551,2,fan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5552,3,sen,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1
5553,3,hah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5554,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5555,3,rto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5556,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5557,4,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5558,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5559,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5560,3,rif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5561,3,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5562,4,gia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5563,3,gau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5564,3,ein,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5565,3,lan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5566,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5567,2,hri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5568,4,ofa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5569,3,oni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5570,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5571,3,van,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5572,3,zti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5573,3,sha,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1
5574,2,jki,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5575,4,i e,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5576,2,ria,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5577,3,ifa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5578,2,iya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5579,3,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5580,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5581,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5582,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5583,4,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5584,3,ofa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5585,2,hah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5586,2,thy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5587,3,zka,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5588,3,ara,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5589,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5590,3,ibi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5591,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5592,2,van,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5593,2,lix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5594,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5595,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5596,3,aiq,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5597,3,ano,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5598,3,eni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5599,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5600,3,nto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5601,3,nto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5602,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5603,4,fel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5604,3,zki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5605,4,sar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5606,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5607,2,rdi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5608,2,lon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5609,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5610,3,ton,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0
5611,3,uan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5612,4,sut,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5613,2,ngi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5614,4,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5615,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5616,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5617,4,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5618,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5619,3,sha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5620,3,mah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5621,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5622,2,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5623,3,svi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5624,3,uzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5625,3,esi,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5626,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5627,3,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5628,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5629,3,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5630,2,ita,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5631,4,ata,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
5632,4,lya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5634,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5635,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5636,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5637,2,ael,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5638,2,rto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
